w= 3
3	0.216809	0.127622	0.326025	0.463933	0.03018	0.0717282	0.20062	0.0983	0.30083	0.40024
4	0.190099	0.0972072	0.288146	0.453434	0.00515402	0.0260098	0.20062	0.0983	0.30083	0.40024
5	0.181389	0.0874166	0.279043	0.446975	0.0010352	0.0108121	0.20062	0.0983	0.30083	0.40024
6	0.178608	0.0820938	0.275576	0.444192	0.000113546	0.00658567	0.20062	0.0983	0.30083	0.40024
7	0.178278	0.077659	0.271694	0.442656	0	0.00405177	0.20062	0.0983	0.30083	0.40024
8	0.177539	0.0749832	0.267317	0.441717	0	0.00280206	0.20062	0.0983	0.30083	0.40024
9	0.177129	0.07206	0.264295	0.440081	0	0.00223789	0.20062	0.0983	0.30083	0.40024
10	0.176576	0.069401	0.260952	0.438646	0	0.00178811	0.20062	0.0983	0.30083	0.40024
w= 4
3	0.220021	0.131303	0.329144	0.457933	0.0316428	0.0706787	0.20062	0.0983	0.30083	0.40024
4	0.193007	0.0982579	0.291139	0.454443	0.00538915	0.0251911	0.20062	0.0983	0.30083	0.40024
5	0.18275	0.0884883	0.281961	0.449275	0.00106045	0.0108401	0.20062	0.0983	0.30083	0.40024
6	0.17957	0.0827363	0.278715	0.446614	0.000115554	0.006471	0.20062	0.0983	0.30083	0.40024
7	0.179598	0.0779325	0.27476	0.445116	0	0.00387951	0.20062	0.0983	0.30083	0.40024
8	0.178932	0.0756322	0.269758	0.444495	0	0.00283479	0.20062	0.0983	0.30083	0.40024
9	0.17858	0.072608	0.266795	0.442773	0	0.00226193	0.20062	0.0983	0.30083	0.40024
10	0.178011	0.0699853	0.263348	0.441359	0	0.00180607	0.20062	0.0983	0.30083	0.40024
w= 5
3	0.223497	0.134777	0.332741	0.453297	0.0339367	0.0711054	0.20062	0.0983	0.30083	0.40024
4	0.19456	0.0982561	0.291255	0.452629	0.00533576	0.024987	0.20062	0.0983	0.30083	0.40024
5	0.184179	0.0897343	0.284903	0.451812	0.000966184	0.0107488	0.20062	0.0983	0.30083	0.40024
6	0.180567	0.0836372	0.281967	0.449241	0.000117633	0.00646983	0.20062	0.0983	0.30083	0.40024
7	0.180956	0.078445	0.277913	0.447645	0	0.00381812	0.20062	0.0983	0.30083	0.40024
8	0.180358	0.0762965	0.272258	0.447338	0	0.00286829	0.20062	0.0983	0.30083	0.40024
9	0.180062	0.0731679	0.269349	0.445524	0	0.0022865	0.20062	0.0983	0.30083	0.40024
10	0.179475	0.0705815	0.265792	0.444128	0	0.0018244	0.20062	0.0983	0.30083	0.40024
w= 6
3	0.227305	0.136875	0.336559	0.447924	0.0348346	0.0714286	0.20062	0.0983	0.30083	0.40024
4	0.196269	0.0977291	0.29143	0.450662	0.00540687	0.0248716	0.20062	0.0983	0.30083	0.40024
5	0.184337	0.0897673	0.285433	0.45093	0.0009851	0.0104667	0.20062	0.0983	0.30083	0.40024
6	0.1816	0.0845712	0.285218	0.451965	0.000119789	0.00622904	0.20062	0.0983	0.30083	0.40024
